Weapon_Name,Source,Type,Weapon_Category,Origin,Development,Caliber,Length,Barrel_Length,Weight,Width,Height,Action,Complement,Speed,Downloaded_Image_Name,text,Predicted_Type,Type_Label
VL Humu,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1585,Fighter_Aircraft,Fighter Prototype,Finland,1944,Unknown,8.03 m,Unknown,"(1,950 kg)",(10.67 m),(3.65 m),Unknown,Unknown,"8,000 m | 5 miles",image_4528.jpg,VL Humu Fighter_Aircraft Finland Fighter Prototype,17,
Hawker P.1048,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2430,Fighter_Aircraft,Interceptor Fighter Proposal,United Kingdom,1946,Unknown,12.50 m,Unknown,"(4,000 kg)",(12.05 m),(3.56 m),Unknown,Unknown,"12,000 m | 7 miles",image_4529.jpg,Hawker P.1048 Fighter_Aircraft United Kingdom Interceptor Fighter Proposal,17,
Vultee XP-68 Tornado (Swoose Goose),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1725,Fighter_Aircraft,"Single-Seat, Twin-Boom Fighter Aircraft Proposal",United States,1941,Unknown,14.63 m,Unknown,"(3,855 kg)",(14.00 m),(4.43 m),Unknown,Unknown,"11,500 m | 7 miles",image_4530.jpg,"Vultee XP-68 Tornado (Swoose Goose) Fighter_Aircraft United States Single-Seat, Twin-Boom Fighter Aircraft Proposal",17,
Kawasaki Ki-96,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=956,Fighter_Aircraft,Twin-Engine Heavy Fighter Prototype Aircraft,Imperial Japan,1943,Unknown,11.45 m,Unknown,"(4,550 kg)",(15.57 m),(3.70 m),Unknown,Unknown,"11,500 m | 7 miles",image_4531.jpg,Kawasaki Ki-96 Fighter_Aircraft Imperial Japan Twin-Engine Heavy Fighter Prototype Aircraft,17,
Savoia-Marchetti SM.91,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1858,Fighter_Aircraft,Twin-Engine Heavy Fighter Prototype,Kingdom of Italy,1943,Unknown,13.25 m,Unknown,"(6,400 kg)",(19.70 m),(3.85 m),Unknown,Unknown,"10,800 m | 7 miles",image_4532.jpg,Savoia-Marchetti SM.91 Fighter_Aircraft Kingdom of Italy Twin-Engine Heavy Fighter Prototype,17,
Messerschmitt Me 309,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=952,Fighter_Aircraft,Fighter Prototype Aircraft,Nazi Germany,1942,Unknown,9.46 m,Unknown,"(3,500 kg)",(11.00 m),(3.90 m),Unknown,Unknown,"12,000 m | 7 miles",image_4533.jpg,Messerschmitt Me 309 Fighter_Aircraft Nazi Germany Fighter Prototype Aircraft,17,
Republic AP-47 (Army Project 47),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1916,Fighter_Aircraft,Mixed-Powerplant Ground Attack / Support Aircraft Proposal,United States,1948,Unknown,12.20 m,Unknown,"(3,500 kg)",(12.20 m),(4.25 m),Unknown,Unknown,"13,150 m | 8 miles",image_4534.jpg,Republic AP-47 (Army Project 47) Fighter_Aircraft United States Mixed-Powerplant Ground Attack / Support Aircraft Proposal,17,
HAL HF-24 Marut (Spirit of the Tempest),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=366,Fighter_Aircraft,Supersonic Fighter-Bomber Aircraft,India,1967,Unknown,15.87 m,Unknown,"(6,195 kg)",(9.00 m),(3.60 m),Unknown,Unknown,"12,192 m | 8 miles",image_4535.jpg,HAL HF-24 Marut (Spirit of the Tempest) Fighter_Aircraft India Supersonic Fighter-Bomber Aircraft,17,
Dassault MD.450 Ouragan (Hurricane),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=807,Fighter_Aircraft,Fighter / Fighter-Bomber Aircraft,France,1952,Unknown,10.74 m,Unknown,"(4,150 kg)",(13.20 m),(4.15 m),Unknown,Unknown,"15,000 m | 9 miles",image_4536.jpg,Dassault MD.450 Ouragan (Hurricane) Fighter_Aircraft France Fighter / Fighter-Bomber Aircraft,17,
Curtiss-Wright XP-55 Ascender,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=496,Fighter_Aircraft,"Single-Seat, Single-Engine Pursuit Fighter Prototype",United States,1943,Unknown,9.00 m,Unknown,"(2,882 kg)",(12.40 m),(3.00 m),Unknown,Unknown,"10,500 m | 7 miles",image_4537.jpg,"Curtiss-Wright XP-55 Ascender Fighter_Aircraft United States Single-Seat, Single-Engine Pursuit Fighter Prototype",17,
Lippisch P.13A,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1078,Fighter_Aircraft,Ramjet-Powered Interceptor Proposal,Nazi Germany,1944,Unknown,6.70 m,Unknown,Unknown,(6.00 m),(3.25 m),Unknown,Unknown,Unknown,image_4538.jpg,Lippisch P.13A Fighter_Aircraft Nazi Germany Ramjet-Powered Interceptor Proposal,17,
Friedrichshafen FF.54,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2336,Fighter_Aircraft,Quadruplane Fighter Prototype,Imperial Germany,1917,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_4539.jpg,Friedrichshafen FF.54 Fighter_Aircraft Imperial Germany Quadruplane Fighter Prototype,17,
Bristol Beaufighter_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=135,Fighter_Aircraft,Twin-Engine Heavy Fighter / Night-Fighter Aircraft,United Kingdom,1940,Unknown,12.60 m,Unknown,"(6,631 kg)",(17.65 m),(4.84 m),Unknown,Unknown,"8,083 m | 5 miles",image_4540.jpg,Bristol Beaufighter_v2 Fighter_Aircraft United Kingdom Twin-Engine Heavy Fighter / Night-Fighter Aircraft,17,
Messerschmitt Me P.1110 Ente (Duck),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2542,Fighter_Aircraft,Jet-Powered Fighter Proposal,Nazi Germany,1946,Unknown,9.67 m,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,image_4541.jpg,Messerschmitt Me P.1110 Ente (Duck) Fighter_Aircraft Nazi Germany Jet-Powered Fighter Proposal,17,
Beardmore WB III / SB 3_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=804,Fighter_Aircraft,Carried-based Fighter,United Kingdom,1917,Unknown,6.16 m,Unknown,(404 kg),(7.62 m),(2.47 m),Unknown,Unknown,"3,780 m | 2 miles",image_4542.jpg,Beardmore WB III / SB 3_v2 Fighter_Aircraft United Kingdom Carried-based Fighter,17,
Lockheed XFV (Salmon)_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1580,Fighter_Aircraft,Vertical Take-Off and Landing (VTOL) Navy Fighter Aircraft Prototype,United States,1954,Unknown,11.25 m,Unknown,"(5,260 kg)",(8.35 m),(11.25 m),Unknown,Unknown,"13,100 m | 8 miles",image_4543.jpg,Lockheed XFV (Salmon)_v2 Fighter_Aircraft United States Vertical Take-Off and Landing (VTOL) Navy Fighter Aircraft Prototype,17,
Armstrong Whitworth Siskin,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=205,Fighter_Aircraft,Fighter / Fighter-Bomber Biplane Aircraft,United Kingdom,1924,Unknown,7.72 m,Unknown,(935 kg),(10.11 m),(3.10 m),Unknown,Unknown,"8,230 m | 5 miles",image_4520.jpg,Armstrong Whitworth Siskin Fighter_Aircraft United Kingdom Fighter / Fighter-Bomber Biplane Aircraft,17,
Curtiss P-40 Warhawk,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=75,Fighter_Aircraft,"Single-Seat, Single-Engine Fighter-Bomber / Fighter Aircraft",United States,1941,Unknown,10.20 m,Unknown,"(2,724 kg)",(11.42 m),(3.77 m),Unknown,Unknown,"11,630 m | 7 miles",image_4545.jpg,"Curtiss P-40 Warhawk Fighter_Aircraft United States Single-Seat, Single-Engine Fighter-Bomber / Fighter Aircraft",17,
Aeronautica Umbra Trojani AUT.18,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2408,Fighter_Aircraft,Monoplane Fighter Prototype,Kingdom of Italy,1940,Unknown,8.55 m,Unknown,"(2,320 kg)",(11.50 m),(2.88 m),Unknown,Unknown,"10,000 m | 6 miles",image_4519.jpg,Aeronautica Umbra Trojani AUT.18 Fighter_Aircraft Kingdom of Italy Monoplane Fighter Prototype,17,
Republic XP-47H Thunderbolt,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1999,Fighter_Aircraft,High-Performance Fighter Prototype Aircraft,United States,1945,Unknown,11.00 m,Unknown,"(4,550 kg)",(12.45 m),(4.45 m),Unknown,Unknown,"13,000 m | 8 miles",image_4517.jpg,Republic XP-47H Thunderbolt Fighter_Aircraft United States High-Performance Fighter Prototype Aircraft,17,
Avro 531 Spider,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1702,Fighter_Aircraft,Single-Seat Biplane Fighter Prototype,United Kingdom,1918,Unknown,6.25 m,Unknown,(440 kg),(8.70 m),(2.40 m),Unknown,Unknown,"6,000 m | 4 miles",image_4494.jpg,Avro 531 Spider Fighter_Aircraft United Kingdom Single-Seat Biplane Fighter Prototype,17,
Royal Aircraft Factory BE.9,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2350,Fighter_Aircraft,Armed Scout Biplane Prototype,United Kingdom,1915,Unknown,8.85 m,Unknown,Unknown,(12.50 m),(3.50 m),Unknown,Unknown,"2,285 m | 1 miles",image_4495.jpg,Royal Aircraft Factory BE.9 Fighter_Aircraft United Kingdom Armed Scout Biplane Prototype,17,
Heinkel He 100,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2262,Fighter_Aircraft,Single-Engine Monoplane Fighter,Nazi Germany,1938,Unknown,8.20 m,Unknown,"(1,810 kg)",(9.40 m),(3.60 m),Unknown,Unknown,"11,000 m | 7 miles",image_4496.jpg,Heinkel He 100 Fighter_Aircraft Nazi Germany Single-Engine Monoplane Fighter,17,
MBB Lampyridae (Firefly),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1488,Fighter_Aircraft,Supersonic Stealth Fighter Proposal,Germany,1985,Unknown,14.50 m,Unknown,"(4,000 kg)",(6.50 m),(2.30 m),Unknown,Unknown,Unknown,image_4497.jpg,MBB Lampyridae (Firefly) Fighter_Aircraft Germany Supersonic Stealth Fighter Proposal,17,
Potez 630 (Series)_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=613,Fighter_Aircraft,Heavy Fighter / Multirole Aircraft,France,1938,Unknown,11.07 m,Unknown,"(2,838 kg)",(16.00 m),(3.04 m),Unknown,Unknown,"10,000 m | 6 miles",image_4498.jpg,Potez 630 (Series)_v2 Fighter_Aircraft France Heavy Fighter / Multirole Aircraft,17,
SPAD S.XX,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1056,Fighter_Aircraft,Two-Seat Biplane Fighter Aircraft,France,1920,Unknown,7.30 m,Unknown,(870 kg),(9.72 m),(2.80 m),Unknown,Unknown,"8,000 m | 5 miles",image_4499.jpg,SPAD S.XX Fighter_Aircraft France Two-Seat Biplane Fighter Aircraft,17,
Aviatik Geest,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2339,Fighter_Aircraft,"Single-Seat, Single-Engine Biplane Fighter Prototype",Imperial Germany,1917,Unknown,9.65 m,Unknown,(650 kg),(8.00 m),(2.50 m),Unknown,Unknown,"3,500 m | 2 miles",image_4500.jpg,"Aviatik Geest Fighter_Aircraft Imperial Germany Single-Seat, Single-Engine Biplane Fighter Prototype",17,
Dassault Etendard IV_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=305,Fighter_Aircraft,Carrier-Based Reconnaissance / Strike-Fighter Aircraft,France,1962,Unknown,14.40 m,Unknown,"(5,900 kg)",(9.60 m),(3.79 m),Unknown,Unknown,"15,500 m | 10 miles",image_4501.jpg,Dassault Etendard IV_v2 Fighter_Aircraft France Carrier-Based Reconnaissance / Strike-Fighter Aircraft,17,
AEG PE (Panzer Einsitzer),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1782,Fighter_Aircraft,Ground Attack Triplane Prototype Aircraft,Imperial Germany,1918,Unknown,6.60 m,Unknown,"(1,182 kg)",(11.20 m),Unknown,Unknown,Unknown,Unknown,image_4502.jpg,AEG PE (Panzer Einsitzer) Fighter_Aircraft Imperial Germany Ground Attack Triplane Prototype Aircraft,17,
Gotha Go P.60C,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=925,Fighter_Aircraft,All-Weather / Nightfighter Aircraft,Nazi Germany,1945,Unknown,10.90 m,Unknown,"(8,400 kg)",(13.50 m),Unknown,Unknown,Unknown,"14,400 m | 9 miles",image_4503.jpg,Gotha Go P.60C Fighter_Aircraft Nazi Germany All-Weather / Nightfighter Aircraft,17,
Savoia-Marchetti SM.92,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1438,Fighter_Aircraft,Heavy Fighter Prototype Aircraft,Kingdom of Italy,1943,Unknown,13.70 m,Unknown,"(5,900 kg)",(18.55 m),(4.15 m),Unknown,Unknown,"12,000 m | 7 miles",image_4504.jpg,Savoia-Marchetti SM.92 Fighter_Aircraft Kingdom of Italy Heavy Fighter Prototype Aircraft,17,
Dornier Do 217_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=543,Fighter_Aircraft,Twin-Engine Multi-role Medium Bomber Aircraft,Nazi Germany,1941,Unknown,17.16 m,Unknown,"(8,832 kg)",(19.29 m),(5.09 m),Unknown,Unknown,"9,662 m | 6 miles",image_4505.jpg,Dornier Do 217_v2 Fighter_Aircraft Nazi Germany Twin-Engine Multi-role Medium Bomber Aircraft,17,
Focke-Wulf Ta 152,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=455,Fighter_Aircraft,"Single-Seat, Single-Engine High-Altitude Fighter-Interceptor Aircraft",Nazi Germany,1945,Unknown,10.82 m,Unknown,"(4,031 kg)",(14.44 m),(3.36 m),Unknown,Unknown,"14,800 m | 9 miles",image_4506.jpg,"Focke-Wulf Ta 152 Fighter_Aircraft Nazi Germany Single-Seat, Single-Engine High-Altitude Fighter-Interceptor Aircraft",17,
Heinkel He P.1078B,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1105,Fighter_Aircraft,Jet-Powered Tailless Fighter / Interceptor / Night Fighter,Nazi Germany,1945,Unknown,6.04 m,Unknown,Unknown,(9.43 m),Unknown,Unknown,Unknown,Unknown,image_4507.jpg,Heinkel He P.1078B Fighter_Aircraft Nazi Germany Jet-Powered Tailless Fighter / Interceptor / Night Fighter,17,
BAe Systems Tempest FCAS,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2009,Fighter_Aircraft,6th Generation Fighter Concept,United Kingdom,2035,Unknown,19.00 m,Unknown,"(14,500 kg)",(13.50 m),(5.00 m),Unknown,Unknown,"15,500 m | 10 miles",image_4508.jpg,BAe Systems Tempest FCAS Fighter_Aircraft United Kingdom 6th Generation Fighter Concept,17,
North American F-86 Sabre,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=120,Fighter_Aircraft,"Single-Seat, Single-Engine Jet-Powered Fighter / Fighter-Bomber Aircraft",United States,1949,Unknown,11.43 m,Unknown,"(4,967 kg)",(11.30 m),(4.57 m),Unknown,Unknown,"15,240 m | 9 miles",image_4509.jpg,"North American F-86 Sabre Fighter_Aircraft United States Single-Seat, Single-Engine Jet-Powered Fighter / Fighter-Bomber Aircraft",17,
Boeing Model 386_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2280,Fighter_Aircraft,Carrierborne Medium-Altitude Fighter Aircraft Proposal,United States,1943,Unknown,12.78 m,Unknown,"(5,500 kg)",(16.85 m),(4.88 m),Unknown,Unknown,"14,025 m | 9 miles",image_4510.jpg,Boeing Model 386_v2 Fighter_Aircraft United States Carrierborne Medium-Altitude Fighter Aircraft Proposal,17,
Focke-Wulf Fw 190 (Dora),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2233,Fighter_Aircraft,"High-Altitude, High-Performance Fighter Aircraft",Nazi Germany,1944,Unknown,10.20 m,Unknown,"(3,500 kg)",(10.50 m),(3.35 m),Unknown,Unknown,"12,000 m | 7 miles",image_4511.jpg,"Focke-Wulf Fw 190 (Dora) Fighter_Aircraft Nazi Germany High-Altitude, High-Performance Fighter Aircraft",17,
Bristol Blenheim_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=293,Fighter_Aircraft,Light-Medium Bomber / Heavy Fighter / Night Fighter,United Kingdom,1937,Unknown,12.98 m,Unknown,"(4,450 kg)",(17.17 m),(3.00 m),Unknown,Unknown,"8,310 m | 5 miles",image_4512.jpg,Bristol Blenheim_v2 Fighter_Aircraft United Kingdom Light-Medium Bomber / Heavy Fighter / Night Fighter,17,
Hawker P.1121 (OR.329 / OR.339),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2143,Fighter_Aircraft,Air Superiority / Strike Fighter Prototype,United Kingdom,1956,Unknown,21.05 m,Unknown,Unknown,(11.28 m),Unknown,Unknown,Unknown,"17,700 m | 11 miles",image_4513.jpg,Hawker P.1121 (OR.329 / OR.339) Fighter_Aircraft United Kingdom Air Superiority / Strike Fighter Prototype,17,
Sukhoi Su-20 (Fitter-C),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=193,Fighter_Aircraft,Fighter-Bomber / Ground Attack Aircraft,Soviet Union,1973,Unknown,18.75 m,Unknown,Unknown,(13.80 m),(5.00 m),Unknown,Unknown,"15,200 m | 9 miles",image_4514.jpg,Sukhoi Su-20 (Fitter-C) Fighter_Aircraft Soviet Union Fighter-Bomber / Ground Attack Aircraft,17,
Consolidated Vultee Downey,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1516,Fighter_Aircraft,Penetration Fighter Proposal,United States,1947,Unknown,14.05 m,Unknown,"(9,500 kg)",(13.55 m),(6.55 m),Unknown,Unknown,"14,325 m | 9 miles",image_4515.jpg,Consolidated Vultee Downey Fighter_Aircraft United States Penetration Fighter Proposal,17,
Renard R.36,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1974,Fighter_Aircraft,"Single-Seat, Single-Engine Monoplane Fighter Prototype Aircraft",Belgium,1939,Unknown,8.80 m,Unknown,"(1,770 kg)",(11.65 m),(2.90 m),Unknown,Unknown,"10,000 m | 6 miles",image_4516.jpg,"Renard R.36 Fighter_Aircraft Belgium Single-Seat, Single-Engine Monoplane Fighter Prototype Aircraft",17,
Ufag C.I,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=744,Fighter_Aircraft,Reconnaissance Fighter / Fighter Aircraft,Austria-Hungary,1918,Unknown,7.20 m,Unknown,Unknown,(10.69 m),(2.92 m),Unknown,Unknown,"4,900 m | 3 miles",image_4518.jpg,Ufag C.I Fighter_Aircraft Austria-Hungary Reconnaissance Fighter / Fighter Aircraft,17,
Lockheed F-16I Sufa (Storm),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2191,Fighter_Aircraft,Lightweight Multirole Fighter,Israel,2004,Unknown,14.80 m,Unknown,"(9,000 kg)",(9.80 m),(4.80 m),Unknown,Unknown,"16,000 m | 10 miles",image_4651.jpg,Lockheed F-16I Sufa (Storm) Fighter_Aircraft Israel Lightweight Multirole Fighter,17,
McDonnell Model 40 / 40A_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2497,Fighter_Aircraft,Carrierborne Day Fighter Proposal,United States,1948,Unknown,14.05 m,Unknown,"(6,785 kg)",(11.75 m),Unknown,Unknown,Unknown,"15,000 m | 9 miles",image_4768.jpg,McDonnell Model 40 / 40A_v2 Fighter_Aircraft United States Carrierborne Day Fighter Proposal,17,
Fiat Cr.32,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=215,Fighter_Aircraft,Biplane Fighter Aircraft,Kingdom of Italy,1938,Unknown,7.45 m,Unknown,"(1,325 kg)",(9.50 m),(2.63 m),Unknown,Unknown,"8,800 m | 5 miles",image_4653.jpg,Fiat Cr.32 Fighter_Aircraft Kingdom of Italy Biplane Fighter Aircraft,17,
Mitsubishi F-15J (Peace Eagle),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2229,Fighter_Aircraft,Air Superiority Fighter,Japan,1981,Unknown,19.45 m,Unknown,"(12,700 kg)",(13.05 m),(5.65 m),Unknown,Unknown,"20,000 m | 12 miles",image_4789.jpg,Mitsubishi F-15J (Peace Eagle) Fighter_Aircraft Japan Air Superiority Fighter,17,
Curtiss VF-11A_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2487,Fighter_Aircraft,Jet-Powered Fleet Defense Fighter Proposal,United States,1947,Unknown,9.15 m,Unknown,"(3,950 kg)",(9.15 m),Unknown,Unknown,Unknown,"15,250 m | 9 miles",image_4790.jpg,Curtiss VF-11A_v2 Fighter_Aircraft United States Jet-Powered Fleet Defense Fighter Proposal,17,
Supermarine Spiteful,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1402,Fighter_Aircraft,"Single-Seat, Single-Engine Fighter Prototype Aircraft",United Kingdom,1944,Unknown,10.00 m,Unknown,"(3,330 kg)",(10.65 m),(4.10 m),Unknown,Unknown,"12,800 m | 8 miles",image_4791.jpg,"Supermarine Spiteful Fighter_Aircraft United Kingdom Single-Seat, Single-Engine Fighter Prototype Aircraft",17,
LVG C.II_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=746,Fighter_Aircraft,Reconnaissance Fighter / Light Bomber Biplane Aircraft,Imperial Germany,1915,Unknown,8.10 m,Unknown,(845 kg),(12.85 m),(2.93 m),Unknown,Unknown,"4,000 m | 2 miles",image_4792.jpg,LVG C.II_v2 Fighter_Aircraft Imperial Germany Reconnaissance Fighter / Light Bomber Biplane Aircraft,17,
Alcock A.1 Scout (Sopwith Mouse),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1788,Fighter_Aircraft,Single-Seat Biplane Fighter Prototype,United Kingdom,1917,Unknown,5.82 m,Unknown,Unknown,(7.40 m),(2.35 m),Unknown,Unknown,Unknown,image_4793.jpg,Alcock A.1 Scout (Sopwith Mouse) Fighter_Aircraft United Kingdom Single-Seat Biplane Fighter Prototype,17,
Lavochkin La-152 (Series),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1447,Fighter_Aircraft,"Single-Seat, Single-Engined Jet-Powered Fighter Prototype",Soviet Union,1946,Unknown,9.12 m,Unknown,"(2,400 kg)",(8.52 m),Unknown,Unknown,Unknown,"10,700 m | 7 miles",image_4794.jpg,"Lavochkin La-152 (Series) Fighter_Aircraft Soviet Union Single-Seat, Single-Engined Jet-Powered Fighter Prototype",17,
SPAD S.VII,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=570,Fighter_Aircraft,Single-Seat. Single-Engine Biplane Fighter Aircraft,France,1916,Unknown,6.18 m,Unknown,(510 kg),(7.82 m),(2.13 m),Unknown,Unknown,"5,334 m | 3 miles",image_4795.jpg,SPAD S.VII Fighter_Aircraft France Single-Seat. Single-Engine Biplane Fighter Aircraft,17,
Blohm and Voss Bv P.208,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1097,Fighter_Aircraft,"Single-Seat, Single Engine Fighter Proposal",Nazi Germany,1945,Unknown,9.20 m,Unknown,Unknown,(12.08 m),Unknown,Unknown,Unknown,Unknown,image_4796.jpg,"Blohm and Voss Bv P.208 Fighter_Aircraft Nazi Germany Single-Seat, Single Engine Fighter Proposal",17,
Friedrichshafen FF.46 (D.I),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2335,Fighter_Aircraft,"Single-Seat, Single-Engine Biplane Fighter Prototype",Imperial Germany,1917,Unknown,6.45 m,Unknown,(685 kg),(9.05 m),(2.90 m),Unknown,Unknown,"4,725 m | 3 miles",image_4797.jpg,"Friedrichshafen FF.46 (D.I) Fighter_Aircraft Imperial Germany Single-Seat, Single-Engine Biplane Fighter Prototype",17,
McDonnell Model 90 / Model 91_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2523,Fighter_Aircraft,Carrierborne Supersonic Fighter Proposal,United States,1953,Unknown,14.75 m,Unknown,"(8,660 kg)",(10.65 m),Unknown,Unknown,Unknown,"18,000 m | 11 miles",image_4798.jpg,McDonnell Model 90 / Model 91_v2 Fighter_Aircraft United States Carrierborne Supersonic Fighter Proposal,17,
Kawasaki Ki-78 (KEN III),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1720,Fighter_Aircraft,"High-Speed Single-Seat, Single-Engine Research Aircraft",Imperial Japan,1942,Unknown,8.10 m,Unknown,"(1,930 kg)",(8.00 m),(3.05 m),Unknown,Unknown,"8,000 m | 5 miles",image_4788.jpg,"Kawasaki Ki-78 (KEN III) Fighter_Aircraft Imperial Japan High-Speed Single-Seat, Single-Engine Research Aircraft",17,
Messerschmitt Me P.1101,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=658,Fighter_Aircraft,Jet-Powered Fighter Aircraft Prototype,Nazi Germany,1944,Unknown,8.98 m,Unknown,"(2,594 kg)",(8.06 m),(3.50 m),Unknown,Unknown,"12,000 m | 7 miles",image_4799.jpg,Messerschmitt Me P.1101 Fighter_Aircraft Nazi Germany Jet-Powered Fighter Aircraft Prototype,17,
HESA Saeqeh (Thunderbolt),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=766,Fighter_Aircraft,Lightweight Multirole Fighter Aircraft,Iran,2014,Unknown,15.89 m,Unknown,"(4,400 kg)",(8.13 m),(4.00 m),Unknown,Unknown,"16,000 m | 10 miles",image_4801.jpg,HESA Saeqeh (Thunderbolt) Fighter_Aircraft Iran Lightweight Multirole Fighter Aircraft,17,
Albatros D.V,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=392,Fighter_Aircraft,Biplane Fighter Aircraft,Imperial Germany,1917,Unknown,7.50 m,Unknown,(687 kg),(9.05 m),(2.67 m),Unknown,Unknown,"5,699 m | 4 miles",image_4802.jpg,Albatros D.V Fighter_Aircraft Imperial Germany Biplane Fighter Aircraft,17,
Curtiss XP-60,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1310,Fighter_Aircraft,"Single-Seat, Single-Engine Prototype Fighter Aircraft",United States,1941,Unknown,10.34 m,Unknown,"(3,945 kg)",(12.60 m),(3.75 m),Unknown,Unknown,"11,600 m | 7 miles",image_4803.jpg,"Curtiss XP-60 Fighter_Aircraft United States Single-Seat, Single-Engine Prototype Fighter Aircraft",17,
Northrop Gamma,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2326,Fighter_Aircraft,High-Performance Monoplane Aircraft,United States,1932,Unknown,9.50 m,Unknown,"(1,870 kg)",(14.60 m),(2.75 m),Unknown,Unknown,"7,100 m | 4 miles",image_4804.jpg,Northrop Gamma Fighter_Aircraft United States High-Performance Monoplane Aircraft,17,
Northrop XP-56 Black Bullet,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=550,Fighter_Aircraft,Pursuit Fighter Prototype,United States,1943,Unknown,8.40 m,Unknown,"(3,946 kg)",(12.94 m),(3.35 m),Unknown,Unknown,"10,058 m | 6 miles",image_4805.jpg,Northrop XP-56 Black Bullet Fighter_Aircraft United States Pursuit Fighter Prototype,17,
Arado Ar TEW 16/43-19_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=676,Fighter_Aircraft,Multi-Role Aircraft Proposal,Nazi Germany,1943,Unknown,18.00 m,Unknown,Unknown,(16.20 m),(3.00 m),Unknown,Unknown,Unknown,image_4806.jpg,Arado Ar TEW 16/43-19_v2 Fighter_Aircraft Nazi Germany Multi-Role Aircraft Proposal,17,
